id,Predicted
test_0_val_error,0.5488386750221252
test_0_train_error,0.8508299589157104
test_1_val_error,0.39386749267578125
test_1_train_error,0.3755694627761841
test_2_val_error,0.5282277464866638
test_2_train_error,0.6100287437438965
test_3_val_error,0.6700264811515808
test_3_train_error,0.846865713596344
test_4_val_error,0.5853871703147888
test_4_train_error,0.8372090458869934
test_5_val_error,0.5575758218765259
test_5_train_error,0.5302708148956299
test_6_val_error,0.734699547290802
test_6_train_error,0.8851131200790405
test_7_val_error,0.42423009872436523
test_7_train_error,0.3884581923484802
test_8_val_error,0.6761689782142639
test_8_train_error,0.806928277015686
test_9_val_error,0.31501901149749756
test_9_train_error,0.21129754185676575
test_10_val_error,0.4680149555206299
test_10_train_error,0.4240785837173462
test_11_val_error,0.38701489567756653
test_11_train_error,0.3899402320384979
test_12_val_error,0.36243736743927
test_12_train_error,-0.022854119539260864
test_13_val_error,0.49161145091056824
test_13_train_error,0.6336830854415894
test_14_val_error,0.4177508056163788
test_14_train_error,0.22485671937465668
test_15_val_error,0.5176935195922852
test_15_train_error,0.47489434480667114
test_16_val_error,0.4453471601009369
test_16_train_error,0.2298882007598877
test_17_val_error,0.42675769329071045
test_17_train_error,0.45466068387031555
test_18_val_error,0.3913174569606781
test_18_train_error,0.17932350933551788
test_19_val_error,0.44834330677986145
test_19_train_error,0.07845327258110046
test_20_val_error,0.3803299367427826
test_20_train_error,0.016961753368377686
test_21_val_error,0.4102462828159332
test_21_train_error,0.5174002647399902
test_22_val_error,0.6014859080314636
test_22_train_error,0.7738115787506104
test_23_val_error,0.29269930720329285
test_23_train_error,0.010020583868026733
test_24_val_error,0.5665884017944336
test_24_train_error,0.6489903926849365
test_25_val_error,0.46934178471565247
test_25_train_error,0.5311986207962036
test_26_val_error,0.6726918816566467
test_26_train_error,0.8240702152252197
test_27_val_error,0.3727297782897949
test_27_train_error,0.042288899421691895
test_28_val_error,0.4365374743938446
test_28_train_error,0.047581255435943604
test_29_val_error,0.35215115547180176
test_29_train_error,0.3081347644329071
test_30_val_error,0.7695001363754272
test_30_train_error,0.8774024844169617
test_31_val_error,0.37408939003944397
test_31_train_error,0.22225241363048553
test_32_val_error,0.7009792327880859
test_32_train_error,0.7927298545837402
test_33_val_error,0.4712318480014801
test_33_train_error,0.061585813760757446
test_34_val_error,0.4815918803215027
test_34_train_error,0.041422247886657715
test_35_val_error,0.6213288903236389
test_35_train_error,0.7362136244773865
test_36_val_error,0.516968846321106
test_36_train_error,0.5578896999359131
test_37_val_error,0.6075456142425537
test_37_train_error,0.8046424388885498
test_38_val_error,0.45649755001068115
test_38_train_error,0.5818976163864136
test_39_val_error,0.4588816165924072
test_39_train_error,0.1497747004032135
test_40_val_error,0.6562450528144836
test_40_train_error,0.6072773933410645
test_41_val_error,0.6375523805618286
test_41_train_error,0.8192920088768005
test_42_val_error,0.7173831462860107
test_42_train_error,0.874014139175415
test_43_val_error,0.6176220178604126
test_43_train_error,0.8706611394882202
test_44_val_error,0.43963298201560974
test_44_train_error,0.16628223657608032
test_45_val_error,0.36472418904304504
test_45_train_error,0.041100919246673584
test_46_val_error,0.524863064289093
test_46_train_error,0.24583356082439423
test_47_val_error,0.435735821723938
test_47_train_error,0.25997334718704224
test_48_val_error,0.5184614658355713
test_48_train_error,0.4845990538597107
test_49_val_error,0.49267512559890747
test_49_train_error,0.5823200345039368
test_50_val_error,0.3424070477485657
test_50_train_error,0.7013633847236633
test_51_val_error,0.6538347005844116
test_51_train_error,0.8654360771179199
test_52_val_error,0.7173017263412476
test_52_train_error,0.8753480911254883
test_53_val_error,0.5410715341567993
test_53_train_error,0.7296701669692993
test_54_val_error,0.5382055640220642
test_54_train_error,0.5862561464309692
test_55_val_error,0.42420440912246704
test_55_train_error,0.0445706844329834
test_56_val_error,0.43957415223121643
test_56_train_error,0.5404509902000427
test_57_val_error,0.3720155358314514
test_57_train_error,0.007583439350128174
test_58_val_error,0.6797693371772766
test_58_train_error,0.8661047220230103
test_59_val_error,0.4534831643104553
test_59_train_error,0.02383938431739807
test_60_val_error,0.4783878028392792
test_60_train_error,0.4371987581253052
test_61_val_error,0.3641103506088257
test_61_train_error,0.014683812856674194
test_62_val_error,0.4317783713340759
test_62_train_error,0.4098149538040161
test_63_val_error,0.38857001066207886
test_63_train_error,0.06840977072715759
test_64_val_error,0.5232968926429749
test_64_train_error,0.6682530641555786
test_65_val_error,0.363033652305603
test_65_train_error,0.017080485820770264
test_66_val_error,0.5805366039276123
test_66_train_error,0.6984965801239014
test_67_val_error,0.3619709610939026
test_67_train_error,0.31066712737083435
test_68_val_error,0.447867214679718
test_68_train_error,0.14827151596546173
test_69_val_error,0.37134850025177
test_69_train_error,0.5367884039878845
test_70_val_error,0.31469491124153137
test_70_train_error,0.26835131645202637
test_71_val_error,0.45338255167007446
test_71_train_error,0.21720822155475616
test_72_val_error,0.4456768035888672
test_72_train_error,0.36558401584625244
test_73_val_error,0.46449121832847595
test_73_train_error,0.5888767242431641
test_74_val_error,0.5248492956161499
test_74_train_error,0.6755106449127197
test_75_val_error,0.5235170125961304
test_75_train_error,0.6882705688476562
test_76_val_error,0.6593868732452393
test_76_train_error,0.8431909084320068
test_77_val_error,0.3893471956253052
test_77_train_error,0.5899294018745422
test_78_val_error,0.391046404838562
test_78_train_error,0.3063969016075134
test_79_val_error,0.37974318861961365
test_79_train_error,0.34810686111450195
test_80_val_error,0.4366566240787506
test_80_train_error,0.23140627145767212
test_81_val_error,0.5472490191459656
test_81_train_error,0.7128539681434631
test_82_val_error,0.6253719329833984
test_82_train_error,0.713602602481842
test_83_val_error,0.7203738689422607
test_83_train_error,0.8771971464157104
test_84_val_error,0.5626817941665649
test_84_train_error,0.11152109503746033
test_85_val_error,0.3956969082355499
test_85_train_error,0.460652232170105
test_86_val_error,0.43535637855529785
test_86_train_error,0.007947564125061035
test_87_val_error,0.37696850299835205
test_87_train_error,0.0125943124294281
test_88_val_error,0.4114348888397217
test_88_train_error,0.19404906034469604
test_89_val_error,0.4441577196121216
test_89_train_error,0.6942790746688843
test_90_val_error,0.4309423565864563
test_90_train_error,0.17282631993293762
test_91_val_error,0.3470238745212555
test_91_train_error,0.4252051115036011
test_92_val_error,0.686134934425354
test_92_train_error,0.8416032195091248
test_93_val_error,0.39409512281417847
test_93_train_error,0.3295220732688904
test_94_val_error,0.4902137815952301
test_94_train_error,0.26827770471572876
test_95_val_error,0.3934136927127838
test_95_train_error,0.8237111568450928
test_96_val_error,0.4474632441997528
test_96_train_error,0.23830509185791016
test_97_val_error,0.43897899985313416
test_97_train_error,0.49973443150520325
test_98_val_error,0.6684406995773315
test_98_train_error,0.8153387308120728
test_99_val_error,0.3132740259170532
test_99_train_error,0.08133664727210999
test_100_val_error,0.34572386741638184
test_100_train_error,0.005418598651885986
test_101_val_error,0.4237319827079773
test_101_train_error,0.36297717690467834
test_102_val_error,0.4733232855796814
test_102_train_error,0.20485340058803558
test_103_val_error,0.509293258190155
test_103_train_error,0.6237022876739502
test_104_val_error,0.5760558247566223
test_104_train_error,0.22495990991592407
test_105_val_error,0.7169331312179565
test_105_train_error,0.8771539330482483
test_106_val_error,0.37725958228111267
test_106_train_error,0.0557120144367218
test_107_val_error,0.6275733113288879
test_107_train_error,0.4843365550041199
test_108_val_error,0.6728852391242981
test_108_train_error,0.8664005398750305
test_109_val_error,0.41276857256889343
test_109_train_error,0.45894312858581543
test_110_val_error,0.5248307585716248
test_110_train_error,0.8619836568832397
test_111_val_error,0.45306602120399475
test_111_train_error,0.05963480472564697
test_112_val_error,0.4935404360294342
test_112_train_error,0.5296239852905273
test_113_val_error,0.4752178490161896
test_113_train_error,0.568570613861084
test_114_val_error,0.7230384349822998
test_114_train_error,0.876218855381012
test_115_val_error,0.4609759747982025
test_115_train_error,0.09989991784095764
test_116_val_error,0.43125879764556885
test_116_train_error,0.564714252948761
test_117_val_error,0.6776912808418274
test_117_train_error,0.7910034656524658
test_118_val_error,0.4341548979282379
test_118_train_error,0.4409440755844116
test_119_val_error,0.4680677652359009
test_119_train_error,0.05891874432563782
test_120_val_error,0.4254429340362549
test_120_train_error,0.7262152433395386
test_121_val_error,0.7180274128913879
test_121_train_error,0.8757427930831909
test_122_val_error,0.32594817876815796
test_122_train_error,0.01593118906021118
test_123_val_error,0.6556485295295715
test_123_train_error,0.7918215990066528
test_124_val_error,0.4600811302661896
test_124_train_error,0.41332316398620605
test_125_val_error,0.5441477298736572
test_125_train_error,0.6399847269058228
test_126_val_error,0.3260727822780609
test_126_train_error,0.8250882625579834
test_127_val_error,0.4102194905281067
test_127_train_error,0.386408269405365
test_128_val_error,0.5832294225692749
test_128_train_error,0.7508300542831421
test_129_val_error,0.46723833680152893
test_129_train_error,0.3281356692314148
test_130_val_error,0.5305215716362
test_130_train_error,0.7056474685668945
test_131_val_error,0.4524451494216919
test_131_train_error,0.31485044956207275
test_132_val_error,0.474052369594574
test_132_train_error,0.26610827445983887
test_133_val_error,0.4357895255088806
test_133_train_error,0.3073314130306244
test_134_val_error,0.5585962533950806
test_134_train_error,0.6559482216835022
test_135_val_error,0.6265183687210083
test_135_train_error,0.7361862659454346
test_136_val_error,0.41369348764419556
test_136_train_error,0.4629443287849426
test_137_val_error,0.7214950919151306
test_137_train_error,0.8768601417541504
test_138_val_error,0.45924291014671326
test_138_train_error,0.23148953914642334
test_139_val_error,0.6497323513031006
test_139_train_error,0.8293677568435669
test_140_val_error,0.5889776945114136
test_140_train_error,0.8272461891174316
test_141_val_error,0.6629492044448853
test_141_train_error,0.8716131448745728
test_142_val_error,0.4517451524734497
test_142_train_error,0.015252411365509033
test_143_val_error,0.4262615740299225
test_143_train_error,0.14237377047538757
test_144_val_error,0.37077751755714417
test_144_train_error,0.26262903213500977
test_145_val_error,0.47228294610977173
test_145_train_error,0.5607128143310547
test_146_val_error,0.4965202510356903
test_146_train_error,0.06979882717132568
test_147_val_error,0.37201744318008423
test_147_train_error,0.04755547642707825
test_148_val_error,0.7192991971969604
test_148_train_error,0.8192951679229736
test_149_val_error,0.6259698867797852
test_149_train_error,0.7728164196014404
test_150_val_error,0.5183788537979126
test_150_train_error,0.6401994824409485
test_151_val_error,0.6088526844978333
test_151_train_error,0.8302039504051208
test_152_val_error,0.5840923190116882
test_152_train_error,0.7647134065628052
test_153_val_error,0.5426515936851501
test_153_train_error,0.5968300700187683
test_154_val_error,0.5745283961296082
test_154_train_error,0.5689524412155151
test_155_val_error,0.4625481963157654
test_155_train_error,0.15275241434574127
test_156_val_error,0.45921143889427185
test_156_train_error,0.15700285136699677
test_157_val_error,0.7217200398445129
test_157_train_error,0.8782895803451538
test_158_val_error,0.7102212309837341
test_158_train_error,0.8578335046768188
test_159_val_error,0.3700553774833679
test_159_train_error,0.11286108195781708
test_160_val_error,0.5357280969619751
test_160_train_error,0.4968594014644623
test_161_val_error,0.40526098012924194
test_161_train_error,0.05517193675041199
test_162_val_error,0.3569422960281372
test_162_train_error,0.8244522213935852
test_163_val_error,0.32521408796310425
test_163_train_error,0.01914885640144348
test_164_val_error,0.3985298275947571
test_164_train_error,0.37749990820884705
test_165_val_error,0.4730111360549927
test_165_train_error,0.17202509939670563
